id,label
11344,1.00000000
11345,0.00000000
11346,0.99999964
11347,1.00000000
11348,0.99961662
11349,0.99984467
11350,0.00000000
11351,0.00000000
11352,1.00000000
11353,0.00000000
11354,0.00000310
11355,0.00000000
11356,1.00000000
11357,0.99489141
11358,1.00000000
11359,0.00000000
11360,0.99999070
11361,0.00013947
11362,0.00000000
11363,1.00000000
11364,0.00000000
11365,0.00000000
11366,1.00000000
11367,0.00000000
11368,0.00000036
11369,0.00000000
11370,0.99999940
11371,0.99999368
11372,0.00000024
11373,0.00000000
11374,0.00000000
11375,0.00000083
11376,0.00000000
11377,0.00000000
11378,0.99997902
11379,0.99999988
11380,0.99904937
11381,0.00000000
11382,0.99486023
11383,1.00000000
11384,0.00000000
11385,1.00000000
11386,1.00000000
11387,0.99999976
11388,0.00000000
11389,0.00000012
11390,0.00000000
11391,0.99999905
11392,0.00000000
11393,0.00000000
11394,1.00000000
11395,0.99999940
11396,0.00000000
11397,0.00000000
11398,1.00000000
11399,1.00000000
11400,1.00000000
11401,0.00000000
11402,1.00000000
11403,0.00029415
11404,0.00000000
11405,0.00000107
11406,0.99999976
11407,0.00000012
11408,0.99993753
11409,0.00000072
11410,0.00003624
11411,1.00000000
11412,1.00000000
11413,0.00000000
11414,0.00000000
11415,0.00000179
11416,1.00000000
11417,0.92421705
11418,0.00027293
11419,0.99984396
11420,1.00000000
11421,0.00000012
11422,1.00000000
11423,0.99999237
11424,0.00000000
11425,0.99800664
11426,1.00000000
11427,0.99997294
11428,1.00000000
11429,0.99999928
11430,0.99999857
11431,0.00000000
11432,0.00000000
11433,0.00000000
11434,0.00000000
11435,1.00000000
11436,0.02320862
11437,0.99869788
11438,0.99999976
11439,1.00000000
11440,0.00000000
11441,1.00000000
11442,1.00000000
11443,1.00000000
11444,0.00000000
11445,0.99949217
11446,0.00000000
11447,0.00000000
11448,0.99999177
11449,0.99992144
11450,0.00000000
11451,0.99999750
11452,0.99917334
11453,0.99998653
11454,0.99981850
11455,0.00000000
11456,0.00000000
11457,0.00000000
11458,0.99994886
11459,1.00000000
11460,0.00000000
11461,1.00000000
11462,0.00168848
11463,0.00000000
11464,0.99999988
11465,0.00000000
11466,0.00000000
11467,0.00000000
11468,0.99979681
11469,1.00000000
11470,1.00000000
11471,0.00128007
11472,1.00000000
11473,1.00000000
11474,0.00000238
11475,0.00000000
11476,0.00647378
11477,0.00000000
11478,0.99999881
11479,0.01299810
11480,0.00000000
11481,0.00000000
11482,0.99999261
11483,0.99999976
11484,0.00000036
11485,0.00000000
11486,0.99999988
11487,1.00000000
11488,1.00000000
11489,0.00000000
11490,0.99992049
11491,0.00000012
11492,0.00000000
11493,0.00000000
11494,0.99994850
11495,0.00000000
11496,0.99999988
11497,1.00000000
11498,0.00000000
11499,0.00020546
11500,0.00000000
11501,0.00000000
11502,0.99992275
11503,0.99957353
11504,0.00000000
11505,0.00000000
11506,1.00000000
11507,0.99928802
11508,0.00000000
11509,0.00000107
11510,1.00000000
11511,0.00000000
11512,0.99999964
11513,0.99999976
11514,0.37169993
11515,1.00000000
11516,0.99999905
11517,0.00044519
11518,0.00000000
11519,0.94624364
11520,1.00000000
11521,0.99997175
11522,0.99874711
11523,0.00000000
11524,0.00000000
11525,0.00000000
11526,1.00000000
11527,1.00000000
11528,0.00000000
11529,0.00000000
11530,1.00000000
11531,0.00000000
11532,0.38852847
11533,1.00000000
11534,0.00000000
11535,1.00000000
11536,0.99999595
11537,0.24915814
11538,0.00000000
11539,1.00000000
11540,0.00001657
11541,1.00000000
11542,0.99999797
11543,0.00000000
11544,0.00000000
11545,0.00000000
11546,0.00000000
11547,0.00000000
11548,0.99997270
11549,0.00000012
11550,1.00000000
11551,0.00000000
11552,1.00000000
11553,0.99992919
11554,0.99949574
11555,0.99999189
11556,0.00000000
11557,0.00000000
11558,0.01370972
11559,0.00000000
11560,0.00000000
11561,0.99991930
11562,0.99999988
11563,0.00000000
11564,0.00000000
11565,0.00000000
11566,0.00000000
11567,1.00000000
11568,0.00032175
11569,0.99959868
11570,0.00000000
11571,0.99999964
11572,0.00000000
11573,0.00000000
11574,0.00000000
11575,0.99961323
11576,1.00000000
11577,0.00000000
11578,0.00000000
11579,0.99999988
11580,0.99839848
11581,0.00004339
11582,0.00000000
11583,0.00000000
11584,0.99999952
11585,1.00000000
11586,0.99826556
11587,0.00000000
11588,0.00000000
11589,0.98952419
11590,0.00000000
11591,0.00000322
11592,0.00000000
11593,1.00000000
11594,0.00000000
11595,0.00000000
11596,0.00000000
11597,0.00000000
11598,0.99983692
11599,0.00000000
11600,0.90587354
11601,0.84232080
11602,0.00542754
11603,0.99977726
11604,0.99594325
11605,0.99972183
11606,0.00000012
11607,0.00000370
11608,0.00000000
11609,0.00000000
11610,0.00000215
11611,0.00000024
11612,0.00000000
11613,0.99994576
11614,0.00000000
11615,0.00000000
11616,0.00000000
11617,0.99999988
11618,0.00000000
11619,0.00000000
11620,0.00000000
11621,0.00000000
11622,0.00000000
11623,1.00000000
11624,0.11180538
11625,1.00000000
11626,1.00000000
11627,1.00000000
11628,0.99992156
11629,0.99915445
11630,0.99999917
11631,0.00000000
11632,0.00000000
11633,0.00010693
11634,0.00000000
11635,0.99999905
11636,0.00000024
11637,0.01397020
11638,0.00000012
11639,0.00000000
11640,1.00000000
11641,0.00000000
11642,0.99999416
11643,0.99999940
11644,0.00000000
11645,1.00000000
11646,0.99971384
11647,1.00000000
11648,1.00000000
11649,0.90690547
11650,0.99999976
11651,0.99999905
11652,0.00000000
11653,0.00000000
11654,1.00000000
11655,1.00000000
11656,1.00000000
11657,0.00000000
11658,0.00003600
11659,0.00000048
11660,0.99973685
11661,0.00000000
11662,0.00000000
11663,1.00000000
11664,0.00000072
11665,0.99999976
11666,0.00000000
11667,0.00000012
11668,0.00000000
11669,1.00000000
11670,0.99999988
11671,1.00000000
11672,0.00000107
11673,0.99999988
11674,0.00287825
11675,0.00000000
11676,0.00000000
11677,1.00000000
11678,0.00655264
11679,0.00000000
11680,0.00000048
11681,1.00000000
11682,0.00000000
11683,0.99999940
11684,0.00134254
11685,0.00000000
11686,0.99984765
11687,0.00000000
11688,0.99998355
11689,0.00000000
11690,1.00000000
11691,0.00000072
11692,0.00000000
11693,0.00000000
11694,0.99999273
11695,0.00000000
11696,0.99973923
11697,1.00000000
11698,0.00000155
11699,1.00000000
11700,0.00000000
11701,0.00000083
11702,0.00000000
11703,0.00000000
11704,0.00000000
11705,1.00000000
11706,1.00000000
11707,1.00000000
11708,0.00000000
11709,0.99999905
11710,0.00003660
11711,0.96180958
11712,0.00000000
11713,0.99999976
11714,0.00006509
11715,1.00000000
11716,0.99998331
11717,0.96252275
11718,0.99998808
11719,0.00000000
11720,0.99999976
11721,0.00000000
11722,0.00000000
11723,0.99997401
11724,0.00000000
11725,1.00000000
11726,0.00000000
11727,0.00000000
11728,0.00000000
11729,0.99999940
11730,0.00000620
11731,0.99999917
11732,0.99999988
11733,0.99999988
11734,0.43936825
11735,0.99998808
11736,0.00000441
11737,0.00020105
11738,0.00000000
11739,0.00008070
11740,1.00000000
11741,0.00003994
11742,0.00000000
11743,0.00000000
11744,0.00372529
11745,0.00000000
11746,0.00000119
11747,0.00000000
11748,0.00000000
11749,1.00000000
11750,0.00000799
11751,0.00000000
11752,1.00000000
11753,1.00000000
11754,0.00000000
11755,0.00000000
11756,0.76347595
11757,0.99999094
11758,1.00000000
11759,0.99999917
11760,0.99993289
11761,1.00000000
11762,1.00000000
11763,1.00000000
11764,1.00000000
11765,0.99999940
11766,0.99982762
11767,0.99999094
11768,0.00001335
11769,0.00000000
11770,1.00000000
11771,0.00000000
11772,0.00023574
11773,1.00000000
11774,0.43097240
11775,0.99999976
11776,0.99999583
11777,0.00000060
11778,1.00000000
11779,0.00000000
11780,0.99999988
11781,1.00000000
11782,1.00000000
11783,0.00000000
11784,0.00003016
11785,0.99999988
11786,0.00000000
11787,0.99998236
11788,0.00000000
11789,1.00000000
11790,0.99999833
11791,1.00000000
11792,0.99978417
11793,0.00000000
11794,0.00000000
11795,0.99999511
11796,0.00000000
11797,0.00002992
11798,0.00000000
11799,0.99999964
11800,0.00000000
11801,1.00000000
11802,1.00000000
11803,0.00066406
11804,0.99999392
11805,0.95050848
11806,1.00000000
11807,0.00000000
11808,0.00615549
11809,1.00000000
11810,0.83869123
11811,0.00000000
11812,0.99997509
11813,0.00000000
11814,0.99999940
11815,1.00000000
11816,0.99999988
11817,0.00000000
11818,0.00006557
11819,0.00000000
11820,0.00006092
11821,1.00000000
11822,0.99999988
11823,0.99993730
11824,0.00000620
11825,0.99918002
11826,0.00004947
11827,1.00000000
11828,1.00000000
11829,1.00000000
11830,0.00000000
11831,1.00000000
11832,0.98570412
11833,0.99999690
11834,0.00012624
11835,1.00000000
11836,0.99998045
11837,0.00000036
11838,1.00000000
11839,1.00000000
11840,0.99999976
11841,1.00000000
11842,0.00000000
11843,1.00000000
11844,0.99999952
11845,0.00000000
11846,0.99997795
11847,0.00517964
11848,0.00000000
11849,0.99999583
11850,0.99999881
11851,0.00658262
11852,0.99999976
11853,0.00000000
11854,0.00000000
11855,0.99999988
11856,0.00403094
11857,0.00000000
11858,0.00000000
11859,0.00000000
11860,0.00000000
11861,0.99997497
11862,1.00000000
11863,0.99999690
11864,0.00000036
11865,0.00000095
11866,0.50783181
11867,0.99984121
11868,0.00000012
11869,1.00000000
11870,0.99999928
11871,0.99981922
11872,0.00000000
11873,0.00000012
11874,1.00000000
11875,0.00014734
11876,0.00000226
11877,0.99997556
11878,1.00000000
11879,0.99999678
11880,0.00009072
11881,0.01353931
11882,0.99995649
11883,0.99640405
11884,0.00014651
11885,0.00000000
11886,0.99852198
11887,0.00000000
11888,0.00000000
11889,0.00000000
11890,0.00000000
11891,0.00000000
11892,0.81742746
11893,0.00031078
11894,0.99998069
11895,1.00000000
11896,0.00000012
11897,1.00000000
11898,0.00000000
11899,0.00000000
11900,0.00000000
11901,0.68442875
11902,0.99902523
11903,0.00000000
11904,1.00000000
11905,0.00000000
11906,1.00000000
11907,0.99999905
11908,0.00000000
11909,0.00000000
11910,0.99999630
11911,0.00000012
11912,0.99998403
11913,0.14863926
11914,0.00000000
11915,1.00000000
11916,0.00000000
11917,0.92276943
11918,0.99999976
11919,0.00000000
11920,0.99999678
11921,1.00000000
11922,0.99999976
11923,0.99999940
11924,0.00000000
11925,0.00017458
11926,0.99999976
11927,1.00000000
11928,0.99999237
11929,0.99992859
11930,0.00002837
11931,0.00000060
11932,1.00000000
11933,0.00000000
11934,0.99879068
11935,0.99307245
11936,0.00000000
11937,0.00000000
11938,1.00000000
11939,0.00000000
11940,1.00000000
11941,1.00000000
11942,0.00000000
11943,0.00000000
11944,1.00000000
11945,0.00000000
11946,0.99903595
11947,0.00000000
11948,0.00000000
11949,0.00000024
11950,0.00000000
11951,0.99995410
11952,1.00000000
11953,1.00000000
11954,1.00000000
11955,0.99999976
11956,0.99133319
11957,0.99736553
11958,0.13507861
11959,0.00000000
11960,0.99962068
11961,0.99470842
11962,0.00000584
11963,0.99999952
11964,1.00000000
11965,0.00637823
11966,0.00000083
11967,0.99999893
11968,0.00000000
11969,1.00000000
11970,0.99988544
11971,0.00000000
11972,1.00000000
11973,0.00009000
11974,0.00000000
11975,0.99997950
11976,0.00000000
11977,0.31340969
11978,1.00000000
11979,1.00000000
11980,0.99998879
11981,0.00001276
11982,0.99999869
11983,0.00014913
11984,1.00000000
11985,1.00000000
11986,1.00000000
11987,0.25247973
11988,0.00006354
11989,0.00000012
11990,1.00000000
11991,0.00000000
11992,0.00056535
11993,0.00000000
11994,0.00000000
11995,0.00004113
11996,0.00000477
11997,0.99999714
11998,1.00000000
11999,1.00000000
12000,0.00000143
12001,0.99965632
12002,0.00000000
12003,0.00000012
12004,0.00003362
12005,1.00000000
12006,1.00000000
12007,0.00000083
12008,0.00000000
12009,0.99996316
12010,1.00000000
12011,0.99999988
12012,0.99999964
12013,1.00000000
12014,1.00000000
12015,1.00000000
12016,0.00000012
12017,1.00000000
12018,0.00000000
12019,0.00000000
12020,0.00000024
12021,1.00000000
12022,0.99999988
12023,0.99999952
12024,1.00000000
12025,0.00000000
12026,0.01976079
12027,0.00000000
12028,1.00000000
12029,0.00000000
12030,0.01198584
12031,0.00000000
12032,0.00000024
12033,1.00000000
12034,0.00000000
12035,0.99959570
12036,0.00000000
12037,0.99558276
12038,1.00000000
12039,1.00000000
12040,0.99999988
12041,0.99310327
12042,0.00008357
12043,0.00000489
12044,0.00000000
12045,0.00013828
12046,0.99999702
12047,0.00000000
12048,1.00000000
12049,0.00000000
12050,0.00000000
12051,0.99852532
12052,1.00000000
12053,0.00074035
12054,0.99978513
12055,0.99999380
12056,0.99996281
12057,1.00000000
12058,0.00011647
12059,0.00000119
12060,0.99989867
12061,1.00000000
12062,1.00000000
12063,0.00000000
12064,1.00000000
12065,0.00000000
12066,0.00000012
12067,0.00000107
12068,0.00000429
12069,0.00000000
12070,0.00000000
12071,0.00504559
12072,0.00000072
12073,0.99781173
12074,0.99999487
12075,1.00000000
12076,0.99997985
12077,0.00000000
12078,0.00000072
12079,1.00000000
12080,1.00000000
12081,0.00000000
12082,0.99978131
12083,0.00000000
12084,0.00000012
12085,0.00000191
12086,1.00000000
12087,1.00000000
12088,0.92000437
12089,0.02167779
12090,0.99999988
12091,0.00000000
12092,1.00000000
12093,0.00000000
12094,0.99999988
12095,0.99996781
12096,0.99999952
12097,0.00000000
12098,1.00000000
12099,0.00853968
12100,0.00001109
12101,0.00000000
12102,0.00000143
12103,0.00000000
12104,0.00000000
12105,0.00000000
12106,0.00000000
12107,0.99970287
12108,0.99999666
12109,1.00000000
12110,0.00014782
12111,1.00000000
12112,0.99999952
12113,1.00000000
12114,1.00000000
12115,0.00000000
12116,0.00000000
12117,1.00000000
12118,0.00000000
12119,0.00000834
12120,0.99999702
12121,0.00000000
12122,1.00000000
12123,0.00000000
12124,0.00000000
12125,0.00220633
12126,0.99996531
12127,0.00000000
12128,0.00000000
12129,0.00000012
12130,0.00000000
12131,1.00000000
12132,0.09665781
12133,0.99985433
12134,0.26775700
12135,0.00003541
12136,0.00000000
12137,0.00000000
12138,0.00000012
12139,0.99999523
12140,0.00023848
12141,0.87801093
12142,0.00000000
12143,0.09063679
12144,0.00000000
12145,0.99999952
12146,0.99999988
12147,0.99999964
12148,0.00000012
12149,1.00000000
12150,0.00281990
12151,0.00000000
12152,0.00000000
12153,0.99999821
12154,0.00000000
12155,0.99644691
12156,1.00000000
12157,0.99993873
12158,0.99999750
12159,0.00003922
12160,0.99999797
12161,0.00000000
12162,0.00000989
12163,0.99999726
12164,0.00000000
12165,1.00000000
12166,0.00000000
12167,1.00000000
12168,0.00001502
12169,0.00000000
12170,1.00000000
12171,0.00000000
12172,1.00000000
12173,0.00000000
12174,0.99822766
12175,0.99999988
12176,0.00000000
12177,1.00000000
12178,0.99822122
12179,1.00000000
12180,0.99999976
12181,0.00000000
12182,0.99970418
12183,0.11349356
12184,1.00000000
12185,0.99964857
12186,1.00000000
12187,0.00000000
12188,1.00000000
12189,0.00352651
12190,0.00266367
12191,0.99999976
12192,1.00000000
12193,0.00000393
12194,0.00000000
12195,0.00000000
12196,1.00000000
12197,0.00000060
12198,0.00000000
12199,1.00000000
12200,1.00000000
12201,0.00038785
12202,0.00000000
12203,0.00000000
12204,0.00000000
12205,0.00000024
12206,1.00000000
12207,0.99922800
12208,1.00000000
12209,0.00000000
12210,0.00000012
12211,0.00000000
12212,0.00000000
12213,0.99989319
12214,0.00000083
12215,0.00000000
12216,0.00000322
12217,0.00000000
12218,0.00000000
12219,0.99998701
12220,0.00000000
12221,0.00000000
12222,0.99999905
12223,0.00001264
12224,0.00000000
12225,0.99647731
12226,0.99999952
12227,0.00000000
12228,1.00000000
12229,0.99999940
12230,0.99999690
12231,0.00000000
12232,1.00000000
12233,0.99999976
12234,0.99000353
12235,0.99999392
12236,0.00000000
12237,0.99999487
12238,0.99999988
12239,0.00000000
12240,0.00000000
12241,0.00000036
12242,0.00000000
12243,0.00000000
12244,0.00082368
12245,0.00000000
12246,1.00000000
12247,0.97624028
12248,1.00000000
12249,1.00000000
12250,0.00000012
12251,0.00048387
12252,0.00000000
12253,0.99997139
12254,1.00000000
12255,0.00352091
12256,0.99999714
12257,0.00000000
12258,0.00000191
12259,1.00000000
12260,0.99881494
12261,0.00000000
12262,0.99999917
12263,0.99999857
12264,1.00000000
12265,0.00000000
12266,0.89587885
12267,0.99947780
12268,1.00000000
12269,0.99999976
12270,0.99999297
12271,0.52628547
12272,0.00000000
12273,0.99949265
12274,0.04867339
12275,1.00000000
12276,0.00000000
12277,0.99905151
12278,1.00000000
12279,1.00000000
12280,0.00000000
12281,1.00000000
12282,0.99999464
12283,0.00000286
12284,1.00000000
12285,0.00000000
12286,0.00000000
12287,1.00000000
12288,0.13679308
12289,0.99925274
12290,1.00000000
12291,1.00000000
12292,0.99999869
12293,1.00000000
12294,0.99995470
12295,0.00000000
12296,0.00000000
12297,0.00000012
12298,1.00000000
12299,0.00000000
12300,0.99597424
12301,0.00000000
12302,0.00000024
12303,0.99955601
12304,1.00000000
12305,0.90013015
12306,0.00000024
12307,0.99998772
12308,0.00000000
12309,0.00000000
12310,0.00000203
12311,1.00000000
12312,0.00000000
12313,0.99999964
12314,1.00000000
12315,1.00000000
12316,1.00000000
12317,0.00000000
12318,1.00000000
12319,0.00000000
12320,1.00000000
12321,1.00000000
12322,0.99922311
12323,1.00000000
12324,0.09958637
12325,0.00000000
12326,0.00000048
12327,0.00000334
12328,0.99999976
12329,1.00000000
12330,0.99999952
12331,0.00000000
12332,0.99999964
12333,0.99989700
12334,0.00000000
12335,0.00006986
12336,0.00000036
12337,0.99998379
12338,0.00000262
12339,0.00000000
12340,0.00000000
12341,1.00000000
12342,1.00000000
12343,0.00000000
12344,0.00000131
12345,0.00000000
12346,0.00000000
12347,0.00000000
12348,0.99999881
12349,0.00000024
12350,1.00000000
12351,0.00000000
12352,0.99999988
12353,0.00000000
12354,0.05432159
12355,0.00000000
12356,0.00000000
12357,1.00000000
12358,0.00000060
12359,0.99999988
12360,0.99996376
12361,0.99999952
12362,1.00000000
12363,0.00000000
12364,0.99999988
12365,1.00000000
12366,1.00000000
12367,1.00000000
12368,0.00000036
12369,1.00000000
12370,0.00000012
12371,1.00000000
12372,0.00825435
12373,0.00000000
12374,0.00000000
12375,0.99999964
12376,1.00000000
12377,1.00000000
12378,0.99999106
12379,1.00000000
12380,1.00000000
12381,0.99999964
12382,1.00000000
12383,0.98160398
12384,0.00000000
12385,1.00000000
12386,1.00000000
12387,0.00000000
12388,0.00000000
12389,0.00000000
12390,0.00000012
12391,0.88281220
12392,0.99998128
12393,0.99999154
12394,0.00000000
12395,0.00000000
12396,0.00000095
12397,0.00000024
12398,0.00000012
12399,0.00000000
12400,0.99999940
12401,0.98948574
12402,0.00065380
12403,0.99999952
12404,0.00000000
12405,0.00000024
12406,0.00000000
12407,0.91932356
12408,0.00000000
12409,0.99997330
12410,0.00000000
12411,0.99999905
12412,0.99999928
12413,0.00036216
12414,0.03077716
12415,0.00034606
12416,0.99954861
12417,0.00000000
12418,0.00000000
12419,0.00000000
12420,0.00000000
12421,0.99999833
12422,1.00000000
12423,0.00000000
12424,0.00000000
12425,1.00000000
12426,0.00000000
12427,0.98707938
12428,0.00000000
12429,0.17511767
12430,0.99998081
12431,0.99912935
12432,1.00000000
12433,0.99998355
12434,0.99930608
12435,1.00000000
12436,0.99999869
12437,1.00000000
12438,1.00000000
12439,0.99998546
12440,1.00000000
12441,0.00000000
12442,0.00000000
12443,0.99999964
12444,1.00000000
12445,0.00000000
12446,0.00000000
12447,0.70594436
12448,1.00000000
